datetime,instrument,0
2022-09-06,SZ002475,0.0018970072
2022-09-07,SZ002475,-0.049640715
2022-09-08,SZ002475,-0.065231204
2022-09-09,SZ002475,-0.09805325
2022-09-13,SZ002475,-0.008501232
2022-09-14,SZ002475,0.059448928
2022-09-15,SZ002475,-0.06689134
2022-09-16,SZ002475,0.080749124
2022-09-19,SZ002475,-0.016152427
2022-09-20,SZ002475,-0.07567477
2022-09-21,SZ002475,0.07144728
2022-09-22,SZ002475,0.07428178
2022-09-23,SZ002475,-0.005442679
2022-09-26,SZ002475,0.037182286
2022-09-27,SZ002475,-0.1582523
2022-09-28,SZ002475,0.020698711
2022-09-29,SZ002475,-0.10142189
2022-09-30,SZ002475,0.07662353
2022-10-10,SZ002475,0.072555184
2022-10-11,SZ002475,-0.0031071305
2022-10-12,SZ002475,-0.1299986
2022-10-13,SZ002475,0.049355775
2022-10-14,SZ002475,-0.17944336
2022-10-17,SZ002475,-0.1613214
2022-10-18,SZ002475,0.08291486
2022-10-19,SZ002475,0.027798742
2022-10-20,SZ002475,-0.009237349
2022-10-21,SZ002475,0.08470708
2022-10-24,SZ002475,0.10097721
2022-10-25,SZ002475,0.0681223
2022-10-26,SZ002475,0.08093095
2022-10-27,SZ002475,0.041072074
2022-10-28,SZ002475,0.13288186
2022-10-31,SZ002475,-0.08036426
2022-11-01,SZ002475,-0.17783892
2022-11-02,SZ002475,-0.048124757
2022-11-03,SZ002475,-0.029070046
2022-11-04,SZ002475,-0.17414498
2022-11-07,SZ002475,-0.021199252
2022-11-08,SZ002475,0.026303202
2022-11-09,SZ002475,-0.0021954179
2022-11-10,SZ002475,0.04084705
2022-11-11,SZ002475,0.023716807
2022-11-14,SZ002475,0.02742061
2022-11-15,SZ002475,-0.015540212
2022-11-16,SZ002475,0.01423347
2022-11-17,SZ002475,-0.015040994
2022-11-18,SZ002475,0.005321175
2022-11-21,SZ002475,-0.10302457
2022-11-22,SZ002475,-0.027971536
2022-11-23,SZ002475,-0.02389671
2022-11-24,SZ002475,0.06639069
2022-11-25,SZ002475,0.0876984
2022-11-28,SZ002475,0.05732207
2022-11-29,SZ002475,0.006882906
2022-11-30,SZ002475,0.033887923
2022-12-01,SZ002475,-0.021450698
2022-12-02,SZ002475,0.069007516
2022-12-05,SZ002475,0.0024375021
2022-12-06,SZ002475,-0.029751688
2022-12-07,SZ002475,0.019505471
2022-12-08,SZ002475,-0.034428567
2022-12-09,SZ002475,-0.13008618
2022-12-12,SZ002475,-0.14113584
2022-12-13,SZ002475,-0.039405048
2022-12-14,SZ002475,-0.068258405
2022-12-15,SZ002475,0.023992091
2022-12-16,SZ002475,-0.0386405
2022-12-19,SZ002475,0.0478058
2022-12-20,SZ002475,0.08091724
2022-12-21,SZ002475,0.088633716
2022-12-22,SZ002475,0.07033822
2022-12-23,SZ002475,0.054472774
2022-12-26,SZ002475,0.035440177
2022-12-27,SZ002475,-0.07553488
2022-12-28,SZ002475,-0.00984779
2022-12-29,SZ002475,-0.05389151
2022-12-30,SZ002475,-0.07515332
2023-01-03,SZ002475,-0.004550338
2023-01-04,SZ002475,0.038118154
2023-01-05,SZ002475,0.009141475
2023-01-06,SZ002475,0.06510146
2023-01-09,SZ002475,0.057813615
2023-01-10,SZ002475,0.034979135
2023-01-11,SZ002475,-0.002877593
2023-01-12,SZ002475,-0.09848708
2023-01-13,SZ002475,-0.0828554
2023-01-16,SZ002475,-0.12538171
2023-01-17,SZ002475,-0.063233584
2023-01-18,SZ002475,-0.027757406
2023-01-19,SZ002475,-0.08892438
2023-01-20,SZ002475,-0.04113686
2023-01-30,SZ002475,-0.05512446
2023-01-31,SZ002475,-0.037745804
2023-02-01,SZ002475,-0.08471763
2023-02-02,SZ002475,-0.022835791
2023-02-03,SZ002475,-0.06489295
2023-02-06,SZ002475,0.0055653006
2023-02-07,SZ002475,0.009563804
2023-02-08,SZ002475,0.016150743
2023-02-09,SZ002475,0.02209653
2023-02-10,SZ002475,0.026151508
2023-02-13,SZ002475,-0.075861484
2023-02-14,SZ002475,-0.058083117
2023-02-15,SZ002475,-0.10692763
2023-02-16,SZ002475,-0.06140369
2023-02-17,SZ002475,0.078084946
2023-02-20,SZ002475,-0.052881062
2023-02-21,SZ002475,0.041474998
2023-02-22,SZ002475,0.012715772
2023-02-23,SZ002475,0.09515566
2023-02-24,SZ002475,0.053489
2023-02-27,SZ002475,0.08753654
2023-02-28,SZ002475,0.052167296
2023-03-01,SZ002475,-0.018344074
2023-03-02,SZ002475,0.0953795
2023-03-03,SZ002475,-0.029611737
2023-03-06,SZ002475,-0.02826035
2023-03-07,SZ002475,-0.02989465
2023-03-08,SZ002475,-0.034913152
2023-03-09,SZ002475,-0.024408042
2023-03-10,SZ002475,-0.012997255
2023-03-13,SZ002475,-0.014607757
2023-03-14,SZ002475,-0.019146055
2023-03-15,SZ002475,0.016551346
2023-03-16,SZ002475,0.02515629
2023-03-17,SZ002475,0.09308618
2023-03-20,SZ002475,0.07238445
2023-03-21,SZ002475,0.013394177
2023-03-22,SZ002475,-0.031689107
2023-03-23,SZ002475,-0.11606005
2023-03-24,SZ002475,-0.12224236
2023-03-27,SZ002475,-0.08540964
2023-03-28,SZ002475,0.04079348
2023-03-29,SZ002475,-0.0481084
2023-03-30,SZ002475,0.01049006
2023-03-31,SZ002475,0.022089168
2023-04-03,SZ002475,-0.052973688
2023-04-04,SZ002475,-0.04478368
2023-04-06,SZ002475,-0.031867713
2023-04-07,SZ002475,-0.03542286
2023-04-10,SZ002475,-0.026518345
2023-04-11,SZ002475,0.017764509
2023-04-12,SZ002475,-0.012619048
2023-04-13,SZ002475,0.11009979
2023-04-14,SZ002475,-0.03614694
2023-04-17,SZ002475,0.09580153
2023-04-18,SZ002475,0.021794923
2023-04-19,SZ002475,0.0032268465
2023-04-20,SZ002475,0.06326792
2023-04-21,SZ002475,0.09846628
2023-04-24,SZ002475,0.09795478
2023-04-25,SZ002475,0.12819886
2023-04-26,SZ002475,0.06021768
2023-04-27,SZ002475,0.15138768
2023-04-28,SZ002475,0.08647102
2023-05-04,SZ002475,0.15903734
2023-05-05,SZ002475,-0.02317816
2023-05-08,SZ002475,-0.022128433
2023-05-09,SZ002475,-0.054187864
2023-05-10,SZ002475,-0.15591207
2023-05-11,SZ002475,-0.042588055
2023-05-12,SZ002475,-0.1152975
2023-05-15,SZ002475,-0.052684873
2023-05-16,SZ002475,-0.022510588
2023-05-17,SZ002475,-0.094700366
2023-05-18,SZ002475,-0.13450202
2023-05-19,SZ002475,-0.074824005
2023-05-22,SZ002475,-0.006837696
2023-05-23,SZ002475,0.005341679
2023-05-24,SZ002475,0.02289167
2023-05-25,SZ002475,0.032103896
2023-05-26,SZ002475,-0.016852528
2023-05-29,SZ002475,0.017157614
2023-05-30,SZ002475,-0.0034196079
2023-05-31,SZ002475,-0.0079369545
2023-06-01,SZ002475,-0.035606205
2023-06-02,SZ002475,-0.040733784
2023-06-05,SZ002475,0.007969618
2023-06-06,SZ002475,0.030778632
2023-06-07,SZ002475,0.00876689
2023-06-08,SZ002475,-0.0041825175
2023-06-09,SZ002475,-0.023706794
2023-06-12,SZ002475,-0.0009191632
2023-06-13,SZ002475,-0.020167232
2023-06-14,SZ002475,0.0023605227
2023-06-15,SZ002475,-0.04985553
2023-06-16,SZ002475,-0.1982382
2023-06-19,SZ002475,-0.04179755
2023-06-20,SZ002475,-0.11596128
2023-06-21,SZ002475,0.008777469
2023-06-26,SZ002475,-0.06424478
2023-06-27,SZ002475,-0.10691121
2023-06-28,SZ002475,0.037191987
2023-06-29,SZ002475,-0.06862253
2023-06-30,SZ002475,-0.009803176
2023-07-03,SZ002475,-0.007742882
2023-07-04,SZ002475,-0.009446919
2023-07-05,SZ002475,-0.025736332
2023-07-06,SZ002475,-0.026798278
2023-07-07,SZ002475,-0.02561447
2023-07-10,SZ002475,-0.017125547
2023-07-11,SZ002475,-0.014519066
2023-07-12,SZ002475,0.039081335
2023-07-13,SZ002475,-0.021557659
2023-07-14,SZ002475,0.06588009
2023-07-17,SZ002475,0.004419327
2023-07-18,SZ002475,0.006723404
2023-07-19,SZ002475,-0.009371281
2023-07-20,SZ002475,0.07362011
2023-07-21,SZ002475,0.03532076
2023-07-24,SZ002475,0.11641729
2023-07-25,SZ002475,0.07543802
2023-07-26,SZ002475,0.089670956
2023-07-27,SZ002475,0.0027557462
2023-07-28,SZ002475,-0.06330639
2023-07-31,SZ002475,-0.07503319
2023-08-01,SZ002475,-0.07950857
2023-08-02,SZ002475,-0.1088762
2023-08-03,SZ002475,-0.12668458
2023-08-04,SZ002475,-0.07039985
2023-08-07,SZ002475,-0.06690097
2023-08-08,SZ002475,-0.00015854836
2023-08-09,SZ002475,-0.025776535
2023-08-10,SZ002475,-0.04367286
2023-08-11,SZ002475,0.054812253
2023-08-14,SZ002475,0.01665631
2023-08-15,SZ002475,0.06196633
2023-08-16,SZ002475,0.054262713
2023-08-17,SZ002475,0.008953318
2023-08-18,SZ002475,0.09000015
2023-08-21,SZ002475,0.06861068
2023-08-22,SZ002475,-0.083910316
2023-08-23,SZ002475,0.07827082
2023-08-24,SZ002475,-0.07536939
2023-08-25,SZ002475,0.053210437
2023-08-28,SZ002475,0.06970829
2023-08-29,SZ002475,0.0034526587
2023-08-30,SZ002475,0.06381804
2023-08-31,SZ002475,-0.046599507
2023-09-01,SZ002475,-0.06068796
2023-09-04,SZ002475,-0.054267883
2023-09-05,SZ002475,0.039240032
2023-09-06,SZ002475,-0.026108384
2023-09-07,SZ002475,-0.01499036
2023-09-08,SZ002475,0.008736983
2023-09-11,SZ002475,-0.010588527
2023-09-12,SZ002475,0.0066619515
2023-09-13,SZ002475,0.024705686
2023-09-14,SZ002475,0.022185683
2023-09-15,SZ002475,-0.07633938
2023-09-18,SZ002475,0.03113985
2023-09-19,SZ002475,0.012431115
2023-09-20,SZ002475,-0.013828129
2023-09-21,SZ002475,-0.006491035
2023-09-22,SZ002475,-0.12163222
2023-09-25,SZ002475,-0.027428389
2023-09-26,SZ002475,-0.037963748
2023-09-27,SZ002475,-0.05430478
2023-09-28,SZ002475,0.016456693
2023-10-09,SZ002475,-0.069918215
2023-10-10,SZ002475,-0.04196471
2023-10-11,SZ002475,-0.14569595
2023-10-12,SZ002475,-0.054460973
2023-10-13,SZ002475,-0.022204101
2023-10-16,SZ002475,-0.035604358
2023-10-17,SZ002475,-0.031501114
2023-10-18,SZ002475,-0.038402796
2023-10-19,SZ002475,0.011102557
2023-10-20,SZ002475,0.04058802
2023-10-23,SZ002475,-0.02262497
2023-10-24,SZ002475,-0.09704974
2023-10-25,SZ002475,0.0006155968
2023-10-26,SZ002475,-0.10075547
2023-10-27,SZ002475,-0.12675579
2023-10-30,SZ002475,-0.12617919
2023-10-31,SZ002475,-0.0624606
2023-11-01,SZ002475,-0.022445112
2023-11-02,SZ002475,0.0189749
2023-11-03,SZ002475,-0.041043907
2023-11-06,SZ002475,0.04756373
2023-11-07,SZ002475,0.0016655922
2023-11-08,SZ002475,-0.034989446
2023-11-09,SZ002475,-0.031232476
2023-11-10,SZ002475,-0.076563716
2023-11-13,SZ002475,-0.046980083
2023-11-14,SZ002475,-0.107304335
2023-11-15,SZ002475,-0.13341561
2023-11-16,SZ002475,-0.019642323
2023-11-17,SZ002475,-0.0202896
2023-11-20,SZ002475,-0.0633353
2023-11-21,SZ002475,-0.031367302
2023-11-22,SZ002475,0.0452874
2023-11-23,SZ002475,-0.026760787
2023-11-24,SZ002475,-0.032701075
2023-11-27,SZ002475,-0.10531673
2023-11-28,SZ002475,-0.13158517
2023-11-29,SZ002475,-0.11902425
2023-11-30,SZ002475,-0.12370992
2023-12-01,SZ002475,-0.10163255
2023-12-04,SZ002475,-0.050747454
2023-12-05,SZ002475,0.031134754
2023-12-06,SZ002475,0.039940864
2023-12-07,SZ002475,0.037608147
2023-12-08,SZ002475,0.043968618
2023-12-11,SZ002475,-0.016596064
2023-12-12,SZ002475,-0.079595745
2023-12-13,SZ002475,-0.1000431
2023-12-14,SZ002475,-0.014720023
2023-12-15,SZ002475,-0.035309494
2023-12-18,SZ002475,-0.06765121
2023-12-19,SZ002475,-0.017261267
2023-12-20,SZ002475,-0.024223745
2023-12-21,SZ002475,-0.06983945
2023-12-22,SZ002475,-0.06289914
2023-12-25,SZ002475,-0.045589626
2023-12-26,SZ002475,-0.019473791
2023-12-27,SZ002475,-0.011099368
2023-12-28,SZ002475,-0.009253949
2023-12-29,SZ002475,0.028768629
2021-01-04,SZ002493,-0.03715074
2021-01-05,SZ002493,-0.028051019
2021-01-06,SZ002493,-0.05093202
2021-01-07,SZ002493,-0.0423429
2021-01-08,SZ002493,-0.025159717
2021-01-11,SZ002493,-0.026808769
2021-01-12,SZ002493,0.006986499
2021-01-13,SZ002493,0.014525626
2021-01-14,SZ002493,0.12317541
2021-01-15,SZ002493,0.008436058
2021-01-18,SZ002493,-0.0035145245
2021-01-19,SZ002493,0.123469636
2021-01-20,SZ002493,0.006455574
2021-01-21,SZ002493,0.011229906
2021-01-22,SZ002493,0.04426277
2021-01-25,SZ002493,0.039122794
2021-01-26,SZ002493,0.023485158
2021-01-27,SZ002493,0.11221734
2021-01-28,SZ002493,0.15294713
2021-01-29,SZ002493,0.058320135
2021-02-01,SZ002493,-0.0356749
2021-02-02,SZ002493,-0.047204107
2021-02-03,SZ002493,0.025395319
2021-02-04,SZ002493,-0.11910337
2021-02-05,SZ002493,0.1267466
2021-02-08,SZ002493,-0.15486127
2021-02-09,SZ002493,-0.105997086
2021-02-10,SZ002493,-0.114708275
2021-02-18,SZ002493,0.0010686517
2021-02-19,SZ002493,-0.065446705
2021-02-22,SZ002493,-0.06712353
2021-02-23,SZ002493,0.04905215
2021-02-24,SZ002493,0.055551887
2021-02-25,SZ002493,0.21710598
2021-02-26,SZ002493,0.23390163
2021-03-01,SZ002493,0.20597178
2021-03-02,SZ002493,0.12386572
2021-03-03,SZ002493,0.078329176
2021-03-04,SZ002493,0.07434991
2021-03-05,SZ002493,0.007177651
2021-03-08,SZ002493,0.0561091
2021-03-09,SZ002493,0.03393945
2021-03-10,SZ002493,0.0875417
2021-03-11,SZ002493,0.04135391
2021-03-12,SZ002493,2.1964312e-05
2021-03-15,SZ002493,0.10840082
2021-03-16,SZ002493,-0.1926879
2021-03-17,SZ002493,0.0590405
2021-03-18,SZ002493,-0.065148205
2021-03-19,SZ002493,0.09020728
2021-03-22,SZ002493,0.09008017
2021-03-23,SZ002493,0.10881971
2021-03-24,SZ002493,0.05265139
2021-03-25,SZ002493,0.02459392
2021-03-26,SZ002493,-0.009534538
2021-03-29,SZ002493,-0.020703912
2021-03-30,SZ002493,-0.122702956
2021-03-31,SZ002493,0.073610336
2021-04-01,SZ002493,-0.11530024
2021-04-02,SZ002493,0.11516857
2021-04-06,SZ002493,-0.124085575
2021-04-07,SZ002493,-0.06177056
2021-04-08,SZ002493,-0.090542376
2021-04-09,SZ002493,0.0053346604
2021-04-12,SZ002493,-0.02780947
2021-04-13,SZ002493,0.039601266
2021-04-14,SZ002493,0.09901723
2021-04-15,SZ002493,0.023279428
2021-04-16,SZ002493,-0.02265945
2021-04-19,SZ002493,-0.07039146
2021-04-20,SZ002493,-0.13715538
2021-04-21,SZ002493,-0.094439134
2021-04-22,SZ002493,-0.1012972
2021-04-23,SZ002493,-0.15498775
2021-04-26,SZ002493,-0.06558755
2021-04-27,SZ002493,-0.022658154
2021-04-28,SZ002493,-0.16043037
2021-04-29,SZ002493,-0.027342051
2021-04-30,SZ002493,-0.012321115
2021-05-06,SZ002493,-0.09457114
2021-05-07,SZ002493,0.023937136
2021-05-10,SZ002493,0.027994484
2021-05-11,SZ002493,0.0651769
2021-05-12,SZ002493,0.031495214
2021-05-13,SZ002493,0.046141773
2021-05-14,SZ002493,0.083807886
2021-05-17,SZ002493,0.078345895
2021-05-18,SZ002493,0.05623555
2021-05-19,SZ002493,0.020572811
2021-05-20,SZ002493,0.0019313842
2021-05-21,SZ002493,-0.019304812
2021-05-24,SZ002493,-0.17628336
2021-05-25,SZ002493,-0.18585381
2021-05-26,SZ002493,-0.029883474
2021-05-27,SZ002493,-0.23770392
2021-05-28,SZ002493,-0.090073794
2021-05-31,SZ002493,-0.13164818
2021-06-01,SZ002493,-0.22962287
2021-06-02,SZ002493,-0.14978325
2021-06-03,SZ002493,-0.049773246
2021-06-04,SZ002493,0.028847456
2021-06-07,SZ002493,0.035650402
2021-06-08,SZ002493,-0.11855888
2021-06-09,SZ002493,-0.064912766
2021-06-10,SZ002493,0.058341593
2021-06-11,SZ002493,0.024040788
2021-06-15,SZ002493,-0.014061689
2021-06-16,SZ002493,0.016251981
2021-06-17,SZ002493,0.09455177
2021-06-18,SZ002493,0.051352113
2021-06-21,SZ002493,0.12253226
2021-06-22,SZ002493,0.08962023
2021-06-23,SZ002493,0.04854068
2021-06-24,SZ002493,-0.024588615
2021-06-25,SZ002493,-0.1088275
2021-06-28,SZ002493,-0.1933831
2021-06-29,SZ002493,-0.090221345
2021-06-30,SZ002493,-0.16470411
2021-07-01,SZ002493,-0.053607464
2021-07-02,SZ002493,0.04328227
2021-07-05,SZ002493,-0.1605604
2021-07-06,SZ002493,-0.040100873
2021-07-07,SZ002493,-6.982684e-05
2021-07-08,SZ002493,0.057760313
2021-07-09,SZ002493,-0.09837647
2021-07-12,SZ002493,-0.108602315
2021-07-13,SZ002493,-0.11565676
2021-07-14,SZ002493,0.0037998557
2021-07-15,SZ002493,-0.09021315
2021-07-16,SZ002493,-0.12184325
2021-07-19,SZ002493,-0.05796179
2021-07-20,SZ002493,-0.16472374
2021-07-21,SZ002493,-0.071900964
2021-07-22,SZ002493,-0.06807876
2021-07-23,SZ002493,-0.068118244
2021-07-26,SZ002493,-0.025534272
2021-07-27,SZ002493,0.091617405
2021-07-28,SZ002493,0.053157195
2021-07-29,SZ002493,-0.0056988597
2021-07-30,SZ002493,0.1057962
2021-08-02,SZ002493,0.010528296
2021-08-03,SZ002493,0.04345522
2021-08-04,SZ002493,0.008179411
2021-08-05,SZ002493,0.0318816
2021-08-06,SZ002493,-0.23193035
2021-08-09,SZ002493,-0.11838876
2021-08-10,SZ002493,-0.066077664
2021-08-11,SZ002493,-0.04833314
2021-08-12,SZ002493,-0.046907216
2021-08-13,SZ002493,-0.09706566
2021-08-16,SZ002493,-0.076823294
2021-08-17,SZ002493,-0.014391065
2021-08-18,SZ002493,-0.026530266
2021-08-19,SZ002493,-0.03534299
2021-08-20,SZ002493,-0.121854834
2021-08-23,SZ002493,0.048354387
2021-08-24,SZ002493,0.027839124
2021-08-25,SZ002493,0.0059613287
2021-08-26,SZ002493,-0.03762734
2021-08-27,SZ002493,-0.111308284
2021-08-30,SZ002493,-0.02416107
2021-08-31,SZ002493,-0.06672421
2021-09-01,SZ002493,-0.11123863
2021-09-02,SZ002493,-0.014819831
2021-09-03,SZ002493,0.014279127
2021-09-06,SZ002493,-0.09360337
2021-09-07,SZ002493,-0.14369452
2021-09-08,SZ002493,-0.10409722
2021-09-09,SZ002493,-0.12909737
2021-09-10,SZ002493,-0.06067887
2021-09-13,SZ002493,-0.07496813
2021-09-14,SZ002493,0.028064191
2021-09-15,SZ002493,0.0764814
2021-09-16,SZ002493,0.1090267
2021-09-17,SZ002493,-0.00733009
2021-09-22,SZ002493,-0.0012845248
2021-09-23,SZ002493,0.028228551
2021-09-24,SZ002493,0.14422739
2021-09-27,SZ002493,0.13078785
2021-09-28,SZ002493,0.14256668
2021-09-29,SZ002493,0.10439108
2021-09-30,SZ002493,-0.032378435
2021-10-08,SZ002493,-0.08718848
2021-10-11,SZ002493,-0.09794289
2021-10-12,SZ002493,-0.11380446
2021-10-13,SZ002493,-0.07319704
2021-10-14,SZ002493,-0.2584825
2021-10-15,SZ002493,-0.2023472
2021-10-18,SZ002493,-0.1583429
2021-10-19,SZ002493,-0.036221445
2021-10-20,SZ002493,0.026511878
2021-10-21,SZ002493,-0.20619199
2021-10-22,SZ002493,-0.02722317
2021-10-25,SZ002493,-0.13504401
2021-10-26,SZ002493,0.048246324
2021-10-27,SZ002493,0.027481169
2021-10-28,SZ002493,0.024341375
2021-10-29,SZ002493,-0.12847441
2021-11-01,SZ002493,0.046646997
2021-11-02,SZ002493,-0.080344945
2021-11-03,SZ002493,0.009382203
2021-11-04,SZ002493,-0.016818285
2021-11-05,SZ002493,0.0062378645
2021-11-08,SZ002493,-0.043786436
2021-11-09,SZ002493,-0.0062566996
2021-11-10,SZ002493,-0.024671137
2021-11-11,SZ002493,-0.02209571
2021-11-12,SZ002493,-0.08659193
2021-11-15,SZ002493,-0.084247574
2021-11-16,SZ002493,-0.08802307
2021-11-17,SZ002493,-0.105134636
2021-11-18,SZ002493,0.0005688369
2021-11-19,SZ002493,-0.07589078
2021-11-22,SZ002493,-0.073164016
2021-11-23,SZ002493,-0.017522722
2021-11-24,SZ002493,-0.047409743
2021-11-25,SZ002493,-0.09673342
2021-11-26,SZ002493,0.018493012
2021-11-29,SZ002493,0.018014297
2021-11-30,SZ002493,-0.11538306
2021-12-01,SZ002493,-0.073866665
2021-12-02,SZ002493,-0.023149341
2021-12-03,SZ002493,-0.077646926
2021-12-06,SZ002493,-0.078968555
2021-12-07,SZ002493,-0.11937997
2021-12-08,SZ002493,-0.07238752
2021-12-09,SZ002493,-0.08268756
2021-12-10,SZ002493,-0.056572884
2021-12-13,SZ002493,-0.07920423
2021-12-14,SZ002493,-0.02561897
2021-12-15,SZ002493,-0.030944794
2021-12-16,SZ002493,-0.030800283
2021-12-17,SZ002493,-0.026355535
2021-12-20,SZ002493,0.011236489
2021-12-21,SZ002493,-0.028817892
2021-12-22,SZ002493,-0.015102327
2021-12-23,SZ002493,0.024387792
2021-12-24,SZ002493,-0.017555654
2021-12-27,SZ002493,-0.08067879
2021-12-28,SZ002493,-0.042738497
2021-12-29,SZ002493,-0.06019774
2021-12-30,SZ002493,-0.0011869073
2021-12-31,SZ002493,0.03238234
2022-01-04,SZ002493,-0.049257576
2022-01-05,SZ002493,-0.030387878
2022-01-06,SZ002493,0.03925094
2022-01-07,SZ002493,0.059479624
2022-01-10,SZ002493,0.018661395
2022-01-11,SZ002493,0.029170543
2022-01-12,SZ002493,-0.030895412
2022-01-13,SZ002493,-0.042648375
2022-01-14,SZ002493,-0.042853475
2022-01-17,SZ002493,-0.05147864
2022-01-18,SZ002493,-0.014807463
2022-01-19,SZ002493,0.040402323
2022-01-20,SZ002493,0.05549109
2022-01-21,SZ002493,0.017680123
2022-01-24,SZ002493,-0.093991816
2022-01-25,SZ002493,0.029902995
2022-01-26,SZ002493,0.007955566
2022-01-27,SZ002493,0.10913399
2022-01-28,SZ002493,0.028416395
2022-02-07,SZ002493,0.046996802
2022-02-08,SZ002493,0.03337598
2022-02-09,SZ002493,-0.050138563
2022-02-10,SZ002493,-0.18425038
2022-02-11,SZ002493,-0.06709203
2022-02-14,SZ002493,-0.03061682
2022-02-15,SZ002493,0.004553497
2022-02-16,SZ002493,0.053949386
2022-02-17,SZ002493,0.056068063
2022-02-18,SZ002493,0.030992031
2022-02-21,SZ002493,-0.0058525503
2022-02-22,SZ002493,-0.034653634
2022-02-23,SZ002493,-0.043964073
2022-02-24,SZ002493,-0.045368493
2022-02-25,SZ002493,-0.0026497245
2022-02-28,SZ002493,0.028057218
2022-03-01,SZ002493,0.10965112
2022-03-02,SZ002493,0.012022838
2022-03-03,SZ002493,-0.111569166
2022-03-04,SZ002493,-0.011930615
2022-03-07,SZ002493,0.049335465
2022-03-08,SZ002493,0.019664586
2022-03-09,SZ002493,0.08592666
2022-03-10,SZ002493,-0.004670471
2022-03-11,SZ002493,-0.044948816
2022-03-14,SZ002493,0.07487139
2022-03-15,SZ002493,0.02522251
2022-03-16,SZ002493,-0.13198537
2022-03-17,SZ002493,-0.07811463
2022-03-18,SZ002493,-0.03178291
2022-03-21,SZ002493,-0.032235965
2022-03-22,SZ002493,-0.052180544
2022-03-23,SZ002493,0.008338302
2022-03-24,SZ002493,-0.031910762
2022-03-25,SZ002493,0.05181241
2022-03-28,SZ002493,0.013548404
2022-03-29,SZ002493,0.046783507
2022-03-30,SZ002493,0.013976991
2022-03-31,SZ002493,-0.08049122
2022-04-01,SZ002493,-0.048999086
2022-04-06,SZ002493,-0.115350574
2022-04-07,SZ002493,-0.08875109
2022-04-08,SZ002493,-0.04820645
2022-04-11,SZ002493,-0.035312206
2022-04-12,SZ002493,-0.07689065
2022-04-13,SZ002493,-0.022981282
2022-04-14,SZ002493,-0.04861554
2022-04-15,SZ002493,0.033842
2022-04-18,SZ002493,0.017429236
2022-04-19,SZ002493,0.03403357
2022-04-20,SZ002493,0.09054701
2022-04-21,SZ002493,0.08310485
2022-04-22,SZ002493,0.064729035
2022-04-25,SZ002493,0.16927642
2022-04-26,SZ002493,0.0063643046
2022-04-27,SZ002493,-0.06263743
2022-04-28,SZ002493,-0.067091316
2022-04-29,SZ002493,-0.05500263
2022-05-05,SZ002493,-0.0683184
2022-05-06,SZ002493,-0.093225256
2022-05-09,SZ002493,-0.14347944
2022-05-10,SZ002493,-0.08999412
2022-05-11,SZ002493,-0.014611602
2022-05-12,SZ002493,0.01252687
2022-05-13,SZ002493,0.028442413
2022-05-16,SZ002493,0.014650464
2022-05-17,SZ002493,0.00812161
2022-05-18,SZ002493,0.020228416
2022-05-19,SZ002493,-0.06687078
2022-05-20,SZ002493,-0.096642256
2022-05-23,SZ002493,-0.08640814
2022-05-24,SZ002493,-0.066250294
2022-05-25,SZ002493,-0.027097464
2022-05-26,SZ002493,-0.13518324
2022-05-27,SZ002493,0.044875354
2022-05-30,SZ002493,-0.059489667
2022-05-31,SZ002493,-0.11240563
2022-06-01,SZ002493,0.014379382
2022-06-02,SZ002493,-0.09688404
2022-06-06,SZ002493,-0.13242495
2022-06-07,SZ002493,0.0045116246
2022-06-08,SZ002493,-0.062310815
2022-06-09,SZ002493,0.021993548
2022-06-10,SZ002493,-0.0464544
2022-06-13,SZ002493,-0.07318175
2022-06-14,SZ002493,-0.040167734
2022-06-15,SZ002493,-0.045898885
2022-06-16,SZ002493,0.033720493
2022-06-17,SZ002493,0.016881138
2022-06-20,SZ002493,0.062978595
2022-06-21,SZ002493,0.058603615
2022-06-22,SZ002493,0.052302986
2022-06-23,SZ002493,0.008117802
2022-06-24,SZ002493,-0.051763013
2022-06-27,SZ002493,-0.08205274
2022-06-28,SZ002493,-0.11187711
2022-06-29,SZ002493,-0.10301006
2022-06-30,SZ002493,-0.081879556
2022-07-01,SZ002493,-0.06375399
2022-07-04,SZ002493,-0.12016085
2022-07-05,SZ002493,-0.055137306
2022-07-06,SZ002493,-0.06830913
2022-07-07,SZ002493,-0.02908799
2022-07-08,SZ002493,0.020313025
2022-07-11,SZ002493,0.029086709
2022-07-12,SZ002493,0.029204369
2022-07-13,SZ002493,0.008858144
2022-07-14,SZ002493,-0.116384596
2022-07-15,SZ002493,0.04609543
2022-07-18,SZ002493,-0.099227965
2022-07-19,SZ002493,-0.07662436
2022-07-20,SZ002493,-0.06952882
2022-07-21,SZ002493,-0.051038697
2022-07-22,SZ002493,-0.0641876
2022-07-25,SZ002493,-0.0363833
2022-07-26,SZ002493,0.027805239
2022-07-27,SZ002493,0.035797447
2022-07-28,SZ002493,0.028863043
2022-07-29,SZ002493,-0.06871435
2022-08-01,SZ002493,-0.08218172
2022-08-02,SZ002493,-0.12010002
2022-08-03,SZ002493,0.09082413
2022-08-04,SZ002493,0.04073155
2022-08-05,SZ002493,0.06408605
2022-08-08,SZ002493,-0.009465814
2022-08-09,SZ002493,-0.036058664
2022-08-10,SZ002493,-0.13457042
2022-08-11,SZ002493,-0.07476172
2022-08-12,SZ002493,-0.06876689
2022-08-15,SZ002493,-0.01523748
